True_Label,True_Name,Predicted_Label,Predicted_Name,Prob_narco,Prob_ins,Prob_nfle,Prob_plm,Prob_rbd
4,rbd,4,rbd,1.32507e-19,6.9785974e-23,5.1564537e-19,1.1888591e-27,1.0
4,rbd,2,nfle,4.4699027e-06,7.7197476e-16,0.85537547,1.1349673e-06,0.14461894
1,ins,1,ins,1.6372805e-33,1.0,1.8026825e-29,4.0968e-41,1.74e-43
3,plm,3,plm,1.6512494e-25,1.2036616e-21,2.5527598e-09,1.0,3.0376062e-13
0,narco,0,narco,1.0,1.12993345e-36,3.9335184e-36,4.8272e-41,0.0
1,ins,1,ins,7.061007e-34,1.0,1.2291192e-32,8e-45,9.17238e-40
4,rbd,4,rbd,0.0013766218,0.0004965297,1.0291115e-08,5.2856584e-11,0.9981268
2,nfle,2,nfle,3.2352835e-18,3.312728e-17,1.0,3.1769057e-28,4.9670457e-15
0,narco,0,narco,0.5939214,0.010348847,2.8608601e-05,1.4016939e-20,0.39570114
4,rbd,4,rbd,2.4722377e-17,5.144028e-15,4.4918296e-19,2.166154e-22,1.0
1,ins,1,ins,4.4786026e-27,1.0,8.481554e-15,0.0,2.7912904e-16
2,nfle,2,nfle,2.9794775e-21,1.6482305e-15,0.9999999,4.9486695e-12,8.612421e-08
2,nfle,2,nfle,1.1630594e-16,4.4217235e-24,1.0,3.462646e-26,8.812482e-25
0,narco,0,narco,0.99999964,7.31568e-12,3.038666e-07,1.3185214e-24,2.0390483e-13
3,plm,3,plm,2.3502494e-25,3.4329107e-14,4.7807082e-26,1.0,3.6523933e-24
4,rbd,4,rbd,4.200629e-22,3.7799777e-14,1.781847e-18,8.003146e-21,1.0
0,narco,0,narco,1.0,4.942567e-23,1.8987765e-28,2.4065817e-24,2.5593795e-32
4,rbd,4,rbd,2.9324427e-08,5.039685e-08,6.639923e-08,8.245357e-21,0.9999999
3,plm,3,plm,2.2712039e-20,9.890451e-28,3.4249513e-14,1.0,3.917179e-15
1,ins,1,ins,4.0485427e-31,1.0,3.3149618e-34,0.0,2.066748e-35
2,nfle,2,nfle,3.999933e-12,3.2951267e-21,1.0,4.9677767e-18,6.1153686e-25
4,rbd,4,rbd,0.00043297923,8.1291234e-15,8.704058e-23,5.7965413e-22,0.999567
2,nfle,2,nfle,6.035644e-17,3.9301754e-05,0.9999083,1.0416038e-19,5.230989e-05
1,ins,1,ins,1.6049654e-12,1.0,5.356443e-09,4.8855014e-25,2.7395742e-12
2,nfle,2,nfle,4.318062e-30,1.7478998e-29,1.0,5.905419e-39,3.7655258e-34
4,rbd,4,rbd,7.591772e-05,2.1033319e-08,3.6488963e-18,6.288284e-15,0.99992406
4,rbd,4,rbd,4.2512593e-09,2.274756e-15,6.1217893e-13,4.480693e-32,1.0
0,narco,0,narco,1.0,5.8270403e-21,3.5724204e-29,1.8356805e-28,5.2679788e-17
3,plm,4,rbd,1.2672916e-20,2.8929817e-19,5.3043016e-14,0.0020925077,0.9979075
4,rbd,3,plm,2.580011e-08,2.3592116e-12,1.1953355e-11,1.0,7.254349e-16
3,plm,3,plm,6.176723e-08,2.6104564e-07,3.8047043e-10,0.99724835,0.0027512587
2,nfle,2,nfle,1.0054682e-11,1.2356175e-15,1.0,4.3476138e-23,1.6882282e-19
2,nfle,2,nfle,4.7924644e-27,8.217799e-26,1.0,4.653862e-14,2.6783562e-29
1,ins,1,ins,8.056625e-37,1.0,0.0,0.0,3.865e-42
1,ins,1,ins,1.1678908e-33,1.0,2.277773e-19,1e-45,3.7793087e-21
