True_Label,True_Name,Predicted_Label,Predicted_Name,Prob_narco,Prob_ins,Prob_nfle,Prob_plm,Prob_rbd
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
4,rbd,4,rbd,0.28,0.08,0.175,0.155,0.31
1,ins,1,ins,0.0,0.975,0.015,0.0,0.01
3,plm,3,plm,0.07,0.065,0.095,0.715,0.055
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.19,0.34,0.06,0.0,0.41
2,nfle,2,nfle,0.0,0.0,0.96,0.005,0.035
0,narco,0,narco,0.44,0.275,0.11,0.0,0.175
4,rbd,4,rbd,0.025,0.01,0.0,0.01,0.955
1,ins,1,ins,0.04,0.715,0.115,0.025,0.105
2,nfle,2,nfle,0.0,0.005,0.825,0.02,0.15
2,nfle,2,nfle,0.0,0.005,0.985,0.01,0.0
0,narco,0,narco,0.575,0.025,0.245,0.03,0.125
3,plm,3,plm,0.025,0.075,0.03,0.825,0.045
4,rbd,4,rbd,0.0,0.005,0.005,0.005,0.985
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
4,rbd,4,rbd,0.105,0.075,0.05,0.04,0.73
3,plm,3,plm,0.0,0.0,0.0,0.995,0.005
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
4,rbd,4,rbd,0.34,0.13,0.105,0.025,0.4
2,nfle,2,nfle,0.005,0.035,0.92,0.01,0.03
1,ins,1,ins,0.045,0.755,0.075,0.04,0.085
2,nfle,2,nfle,0.0,0.0,0.985,0.01,0.005
4,rbd,4,rbd,0.065,0.025,0.0,0.0,0.91
4,rbd,4,rbd,0.005,0.01,0.02,0.005,0.96
0,narco,0,narco,0.9,0.005,0.005,0.0,0.09
3,plm,3,plm,0.1,0.055,0.095,0.525,0.225
4,rbd,3,plm,0.16,0.03,0.045,0.66,0.105
3,plm,3,plm,0.1,0.015,0.035,0.725,0.125
2,nfle,2,nfle,0.0,0.005,0.995,0.0,0.0
2,nfle,2,nfle,0.0,0.0,0.985,0.015,0.0
1,ins,1,ins,0.005,0.99,0.0,0.0,0.005
1,ins,1,ins,0.04,0.505,0.195,0.015,0.245
1,ins,1,ins,0.1,0.735,0.015,0.055,0.095
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,4,rbd,0.1,0.08,0.06,0.025,0.735
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.23,0.105,0.145,0.16,0.36
4,rbd,4,rbd,0.07,0.03,0.0,0.0,0.9
2,nfle,2,nfle,0.0,0.0,0.995,0.0,0.005
0,narco,0,narco,0.81,0.06,0.08,0.015,0.035
0,narco,0,narco,0.905,0.025,0.035,0.005,0.03
3,plm,3,plm,0.09,0.015,0.0,0.88,0.015
1,ins,2,nfle,0.075,0.245,0.61,0.01,0.06
2,nfle,2,nfle,0.015,0.02,0.89,0.04,0.035
4,rbd,4,rbd,0.065,0.01,0.01,0.015,0.9
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
0,narco,0,narco,0.53,0.27,0.095,0.005,0.1
4,rbd,4,rbd,0.02,0.015,0.0,0.0,0.965
1,ins,1,ins,0.0,0.995,0.005,0.0,0.0
4,rbd,4,rbd,0.02,0.03,0.05,0.0,0.9
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,0,narco,0.435,0.205,0.12,0.005,0.235
4,rbd,4,rbd,0.065,0.005,0.0,0.335,0.595
4,rbd,4,rbd,0.1,0.055,0.12,0.02,0.705
2,nfle,2,nfle,0.02,0.005,0.965,0.005,0.005
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
4,rbd,3,plm,0.01,0.06,0.085,0.655,0.19
2,nfle,2,nfle,0.0,0.01,0.9,0.02,0.07
1,ins,1,ins,0.06,0.88,0.0,0.025,0.035
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,3,plm,0.0,0.0,0.005,0.995,0.0
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
2,nfle,2,nfle,0.0,0.0,0.99,0.005,0.005
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
4,rbd,4,rbd,0.1,0.115,0.03,0.0,0.755
4,rbd,4,rbd,0.08,0.085,0.065,0.135,0.635
1,ins,3,plm,0.01,0.135,0.0,0.85,0.005
3,plm,3,plm,0.045,0.045,0.04,0.84,0.03
4,rbd,3,plm,0.065,0.025,0.165,0.65,0.095
0,narco,0,narco,0.54,0.08,0.075,0.05,0.255
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
4,rbd,4,rbd,0.025,0.01,0.0,0.015,0.95
3,plm,3,plm,0.0,0.0,0.02,0.97,0.01
0,narco,0,narco,0.98,0.01,0.005,0.005,0.0
1,ins,1,ins,0.14,0.815,0.005,0.0,0.04
0,narco,0,narco,0.945,0.02,0.01,0.005,0.02
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
4,rbd,0,narco,0.59,0.16,0.17,0.01,0.07
0,narco,0,narco,0.655,0.09,0.02,0.035,0.2
3,plm,3,plm,0.0,0.0,0.005,0.995,0.0
3,plm,3,plm,0.005,0.0,0.0,0.995,0.0
2,nfle,3,plm,0.01,0.0,0.145,0.795,0.05
4,rbd,4,rbd,0.015,0.01,0.055,0.015,0.905
3,plm,3,plm,0.01,0.12,0.015,0.785,0.07
4,rbd,4,rbd,0.005,0.005,0.01,0.0,0.98
0,narco,0,narco,0.42,0.19,0.31,0.03,0.05
4,rbd,3,plm,0.01,0.005,0.01,0.955,0.02
4,rbd,2,nfle,0.03,0.07,0.88,0.005,0.015
1,ins,4,rbd,0.05,0.045,0.005,0.0,0.9
2,nfle,2,nfle,0.015,0.035,0.92,0.015,0.015
0,narco,0,narco,0.995,0.0,0.005,0.0,0.0
2,nfle,2,nfle,0.005,0.005,0.97,0.015,0.005
1,ins,1,ins,0.005,0.99,0.0,0.0,0.005
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
4,rbd,4,rbd,0.355,0.14,0.105,0.01,0.39
4,rbd,0,narco,0.62,0.055,0.015,0.015,0.295
2,nfle,2,nfle,0.01,0.095,0.865,0.005,0.025
3,plm,3,plm,0.29,0.1,0.04,0.375,0.195
3,plm,4,rbd,0.04,0.04,0.065,0.25,0.605
4,rbd,4,rbd,0.01,0.03,0.05,0.025,0.885
3,plm,3,plm,0.01,0.0,0.0,0.97,0.02
4,rbd,2,nfle,0.02,0.055,0.635,0.035,0.255
0,narco,0,narco,0.9,0.02,0.035,0.005,0.04
0,narco,0,narco,0.885,0.01,0.005,0.02,0.08
3,plm,3,plm,0.025,0.07,0.345,0.545,0.015
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,0,narco,0.95,0.025,0.01,0.005,0.01
1,ins,1,ins,0.055,0.585,0.3,0.005,0.055
0,narco,0,narco,0.62,0.205,0.015,0.025,0.135
3,plm,3,plm,0.145,0.075,0.195,0.44,0.145
0,narco,0,narco,0.97,0.01,0.005,0.0,0.015
1,ins,1,ins,0.03,0.905,0.045,0.015,0.005
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
3,plm,3,plm,0.005,0.0,0.0,0.995,0.0
4,rbd,3,plm,0.07,0.05,0.01,0.625,0.245
0,narco,0,narco,0.905,0.005,0.01,0.065,0.015
3,plm,4,rbd,0.01,0.01,0.015,0.445,0.52
2,nfle,2,nfle,0.005,0.005,0.99,0.0,0.0
4,rbd,2,nfle,0.06,0.05,0.435,0.255,0.2
0,narco,0,narco,0.855,0.06,0.035,0.015,0.035
4,rbd,4,rbd,0.085,0.025,0.135,0.12,0.635
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
1,ins,1,ins,0.05,0.9,0.02,0.02,0.01
4,rbd,3,plm,0.07,0.06,0.065,0.525,0.28
0,narco,0,narco,0.76,0.085,0.08,0.035,0.04
2,nfle,2,nfle,0.015,0.02,0.89,0.015,0.06
2,nfle,2,nfle,0.0,0.005,0.995,0.0,0.0
0,narco,0,narco,0.84,0.02,0.03,0.005,0.105
1,ins,1,ins,0.0,0.995,0.005,0.0,0.0
0,narco,1,ins,0.285,0.41,0.075,0.005,0.225
2,nfle,2,nfle,0.145,0.325,0.43,0.025,0.075
3,plm,3,plm,0.02,0.0,0.0,0.97,0.01
4,rbd,4,rbd,0.07,0.145,0.08,0.02,0.685
3,plm,3,plm,0.005,0.0,0.0,0.99,0.005
2,nfle,2,nfle,0.005,0.0,0.92,0.065,0.01
4,rbd,4,rbd,0.035,0.035,0.1,0.005,0.825
4,rbd,4,rbd,0.14,0.045,0.0,0.0,0.815
2,nfle,2,nfle,0.015,0.01,0.95,0.0,0.025
1,ins,3,plm,0.105,0.135,0.27,0.405,0.085
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
3,plm,3,plm,0.015,0.005,0.01,0.945,0.025
3,plm,3,plm,0.01,0.0,0.015,0.97,0.005
0,narco,0,narco,0.9,0.07,0.015,0.0,0.015
2,nfle,4,rbd,0.04,0.08,0.17,0.215,0.495
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
4,rbd,4,rbd,0.01,0.01,0.0,0.0,0.98
3,plm,3,plm,0.005,0.0,0.005,0.975,0.015
2,nfle,2,nfle,0.005,0.0,0.99,0.005,0.0
1,ins,4,rbd,0.225,0.09,0.115,0.14,0.43
0,narco,0,narco,0.995,0.0,0.005,0.0,0.0
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.01,0.0,0.015,0.005,0.97
